Timestamp,HLX_B1_Chiller_BTU_METER_Cooling_Energy,HLX_B1_Chiller_BTU_METER_Flow_1,HLX_B1_Chiller_BTU_METER_Hour,HLX_B1_Chiller_BTU_METER_Temp_Inlet_Supply,HLX_B1_Chiller_BTU_METER_Temp_Outlet_Return,HLX_B1_Chiller_BTU_METER_Volume_V1,HLX_B1_Chiller_BTU_METER_Cooling_Capacity,HLX_B1_Chiller_kW_ton,HLX_B1_Chiller_kw_total,HLX_B1_Chiller_DPM_MSB_IN_1_kW,HLX_B1_Chiller_DPM_MSB_IN_1_kWh1,HLX_B1_Chiller_DPM_MSB_IN_1_kWh2,HLX_B1_Chiller_DPM_MSB_IN_1_kWh_Total,HLX_B1_Chiller_DPM_MSB_IN_2_kW,HLX_B1_Chiller_DPM_MSB_IN_2_kWh1,HLX_B1_Chiller_DPM_MSB_IN_2_kWh2,HLX_B1_Chiller_DPM_MSB_IN_2_kWh_Total,HLX_B1_CHWP_CHWP3_HLI_CHWP3_VSD_COMMAND,HLX_B1_CHWP_CHWP3_HLI_CHWP3_VSD_FEEDBACK,HLX_B1_CHWP_CHWP4_CHWP4_VSD_COMMAND,HLX_B1_CHWP_CHWP4_CHWP4_VSD_FEEDBACK,HLX_B1_CWP_CWP3_CWP3_VSD_COMMAND,HLX_B1_CWP_CWP3_CWP3_VSD_FEEDBACK,HLX_B1_CWP_CWP4_CWP4_VSD_COMMAND,HLX_B1_CWP_CWP4_CWP4_VSD_FEEDBACK,HLX_B1_Chiller_CH3_HLI_Cooling_Capacity,HLX_B1_Chiller_CH3_On_On,HLX_B1_Chiller_CH3_Start_Start,HLX_B1_Chiller_CH4_HLI_Cooling_Capacity,HLX_B1_Chiller_CH4_On_On,HLX_B1_Chiller_CH4_Start_Start,HLX_L18_AHU_Header_Low_Zone_Differential_Pressure,HLX_L18_AHU_Header_Low_Zone_Differential_Pressure_SP,HLX_L18_AHU_Header_Low_Zone_Return_Pressure,HLX_L18_AHU_Header_Low_Zone_Supply_Pressure,HLX_B1_Chiller_DPM_MSB_IN_1_kW_Chiller_2_Performance,HLX_B1_Chiller_DPM_MSB_IN_1_kWh_Total_Chiller_2_Performance,HLX_B1_Chiller_DPM_MSB_IN_2_kW_Chiller_2_Performance,HLX_B1_Chiller_DPM_MSB_IN_2_kWh_Total_Chiller_2_Performance,HLX_B1_Chiller_DPM_CHILLER_3_kW,HLX_B1_Chiller_DPM_CHILLER_3_kWh_Total,HLX_B1_Chiller_DPM_CHILLER_4_kW,HLX_B1_Chiller_DPM_CHILLER_4_kWh_Total,HLX_B1_Chiller_BTU_METER_Flow_1_Chiller_2_Performance,HLX_B1_Chiller_BTU_METER_Temp_Inlet_Supply_Chiller_2_Performance,HLX_B1_Chiller_BTU_METER_Temp_Outlet_Return_Chiller_2_Performance,HLX_B1_Chiller_BTU_METER_Cooling_Capacity_Chiller_2_Performance,HLX_B1_CWP_HEADER_RETURN_TEMP,HLX_B1_CWP_HEADER_SUPPLY_TEMP,HLX_B1_Chiller_kW_ton_Chiller_2_Performance,HLX_B1_Chiller_kw_total_Chiller_2_Performance,HLX_B1_Chiller_CH4_HLI_CHWS_Temp,HLX_B1_Chiller_CH4_HLI_CHWR_Temp,HLX_B1_Chiller_CH4_HLI_CDWR_Temp,HLX_B1_Chiller_CH4_HLI_CDWS_Temp,HLX_B1_CHWP_CHWP4_HLI_Flow,HLX_B1_CHWP_CHWP4_HLI_kW,HLX_B1_CHWP_CHWP4_HLI_kWh,HLX_B1_Chiller_CH4_HLI_Power,HLX_L32_COOLING_TOWER_4A_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_4A_HLI_kWh,HLX_L32_COOLING_TOWER_4B_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_4B_HLI_kWh,HLX_L32_COOLING_TOWER_4C_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_4C_HLI_kWh,HLX_L32_COOLING_TOWER_4D_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_4D_HLI_kWh,HLX_L32_COOLING_TOWER_4A_COMMAND,HLX_L32_COOLING_TOWER_4B_COMMAND,HLX_L32_COOLING_TOWER_4C_COMMAND,HLX_L32_COOLING_TOWER_4D_COMMAND,HLX_B1_CWP_CWP4_HLI_Flow,HLX_B1_CWP_CWP4_HLI_kW,HLX_B1_CWP_CWP4_HLI_kWh,HLX_B1_Chiller_CH3_HLI_CDWR_Temp,HLX_B1_Chiller_CH3_HLI_CDWS_Temp,HLX_B1_Chiller_CH3_HLI_CHWR_Temp,HLX_B1_Chiller_CH3_HLI_CHWS_Temp,HLX_B1_Chiller_CH3_HLI_Cooling_Capacity_Chiller_4_Performance,HLX_B1_Chiller_CH3_HLI_Power,HLX_B1_CHWP_CHWP3_HLI_Flow,HLX_B1_CHWP_CHWP3_HLI_kW,HLX_B1_CHWP_CHWP3_HLI_kWh,HLX_B1_CWP_CWP1_HLI_Flow,HLX_B1_CWP_CWP1_HLI_kW,HLX_B1_CWP_CWP1_HLI_kWh,HLX_L32_COOLING_TOWER_3A_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_3A_COMMAND,HLX_L32_COOLING_TOWER_3A_HLI_kWh,HLX_L32_COOLING_TOWER_3B_COMMAND,HLX_L32_COOLING_TOWER_3B_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_3B_HLI_kWh,HLX_L32_COOLING_TOWER_3C_COMMAND,HLX_L32_COOLING_TOWER_3C_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_3C_HLI_kWh,HLX_L32_COOLING_TOWER_3D_COMMAND,HLX_L32_COOLING_TOWER_3D_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_3D_HLI_kWh,HLX_B1_Chiller_BTU_METER_Temp_Inlet_Supply_Header,HLX_B1_Chiller_BTU_METER_Temp_Outlet_Return_Header,HLX_B1_Chiller_BTU_METER_Cooling_Capacity_Header,HLX_B1_CHW_HEADER_SUPPLY_PRESSURE,HLX_B1_CHW_HEADER_SUPPLY_TEMP,HLX_B1_CWP_HEADER_RETURN_PRESSURE,HLX_B1_CWP_HEADER_RETURN_TEMP_Header,HLX_B1_CWP_HEADER_SUPPLY_PRESSURE,HLX_B1_CWP_HEADER_SUPPLY_TEMP_Header,HLX_L18_AHU_Header_Low_Zone_Differential_Pressure_Header,HLX_L18_AHU_Header_Low_Zone_Differential_Pressure_SP_Header,HLX_L18_AHU_Header_Low_Zone_Return_Pressure_Header,HLX_L18_AHU_Header_Low_Zone_Return_Temp,HLX_L18_AHU_Header_Low_Zone_Supply_Pressure_Header,HLX_L18_AHU_Header_Low_Zone_Supply_Temp,temperature,humidity
11/20/2025 1:30,10879.49023,0,21300,14.15,12.62,2745723.25,0,0.059245587,2.074308,5.507994,1178140672,4838,1178145,4.046025,1394081792,24231,1394106,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.012519,0.129999995,5.919602,5.910839,5.507994,1178145,4.046025,1394106,0.394531012,728646210,0.400391012,641722095,0,14.15,12.62,0,28.782059,28.382708,0.059245587,2.074308,15.909839,15.603662,27.979975,23.912903,0,0,88613.64844,0,0,539.335938,0,302.169159,0,156.568329,0,887.083069,60,69.680283,69.680283,69.680283,0,0,80738.4375,27.81842,23.095551,14.225513,16.109838,0,0,0,0,97107.80469,0,0,27.119263,0,69.625732,790.831726,69.625732,0,406.135498,69.625732,0,860.630127,69.625732,0,255.576401,14.15,12.62,0,17,13.848232,16.9252,28.782059,16.871851,28.382708,0.012519,0.129999995,5.919602,17.198824,5.910839,14.818003,79.5,84.315
11/20/2025 1:45,10879.49023,0,21301,14.27,12.64,2745723.25,0,0.059245587,2.074308,5.481274,1178140672,6211,1178146,4.093362,1394081792,25249,1394107,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.001251,0.129999995,5.917725,5.903954,5.481274,1178146,4.093362,1394107,0.392578006,728646307,0.398438007,641722194,0,14.27,12.64,0,28.788557,28.428839,0.059245587,2.074308,16.01363,15.706476,28.221613,24.045258,0,0,88613.64844,0,0,539.335938,0,302.169159,0,156.568329,0,887.083069,60,74.895729,74.895729,74.895729,0,0,80738.4375,27.81842,23.095551,14.328479,16.316076,0,0,0,0,97107.80469,0,0,27.119263,0,75.688477,790.831726,75.688477,0,406.135498,75.688477,0,860.630127,75.688477,0,255.576401,14.27,12.64,0,16.812101,14.083533,16.921999,28.788557,16.877188,28.428839,0.001251,0.129999995,5.917725,17.35218,5.903954,14.961099,79.1,86.5325
11/20/2025 2:00,10879.49023,0,21301,14.44,12.71,2745723.25,0,0.059245587,2.074308,5.495741,1178140672,7584,1178148,4.071238,1394081792,26267,1394108,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.007512,0.129999995,5.91209,5.919602,5.495741,1178148,4.071238,1394108,0.398438007,728646405,0.396483988,641722294,0,14.44,12.71,0,28.795055,28.376118,0.059245587,2.074308,16.116077,15.706476,28.221613,24.045258,0,0,88613.64844,0,0,539.335938,0,302.169159,0,156.568329,0,887.083069,60,87.309509,87.309509,87.309509,0,0,80738.4375,27.81842,23.095551,14.431964,16.420843,0,0,0,0,97107.80469,0,0,27.119263,0,87.025017,790.831726,87.025017,0,406.135498,87.025017,0,860.630127,87.025017,0,255.576401,14.44,12.71,0,16.803566,14.174392,16.930534,28.795055,16.870785,28.376118,0.007512,0.129999995,5.91209,17.472799,5.919602,15.153095,78.7,88.75
11/20/2025 2:15,10879.49023,0,21301,14.55,12.73,2745723.25,0,0.059245587,2.074308,5.489058,1178140672,8959,1178149,4.042756,1394081792,27286,1394109,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.023786001,0.129999995,5.939632,5.908336,5.489058,1178149,4.042756,1394109,0.390625,728646503,0.408203006,641722394,0,14.55,12.73,0,28.827513,28.428839,0.059245587,2.074308,16.220844,15.809839,27.979975,24.045258,0,0,88613.64844,0,0,539.335938,0,302.169159,0,156.568329,0,887.083069,60,86.194946,86.194946,86.194946,0,0,80738.4375,27.81842,23.095551,14.532489,16.524267,0,0,0,0,97107.80469,0,0,27.119263,0,87.111542,790.831726,87.111542,0,406.135498,87.111542,0,860.630127,87.111542,0,255.576401,14.55,12.73,0,17,14.303455,16.921999,28.827513,16.86865,28.428839,0.023786001,0.129999995,5.939632,17.693155,5.908336,15.408639,78.7,88.75
11/20/2025 2:30,10879.49023,0,21301,14.7,12.81,2745723.25,0,0.059245587,2.074308,5.490465,1178140672,10334,1178151,3.949806,1394081792,28283,1394110,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.004382,0.129999995,5.903327,5.907709,5.490465,1178151,3.949806,1394110,0.396483988,728646602,0.398438007,641722496,0,14.7,12.81,0,28.801544,28.488031,0.059245587,2.074308,16.220844,15.91363,28.221613,24.045258,0,0,88613.64844,0,0,539.335938,0,302.169159,0,156.568329,0,887.083069,60,100,100,100,0,0,80738.4375,27.81842,23.095551,14.63692,16.524267,0,0,0,0,97107.80469,0,0,27.119263,0,100,790.831726,100,0,406.135498,100,0,860.630127,100,0,255.576401,14.7,12.81,0,16.814234,14.53998,16.908127,28.801544,16.954008,28.488031,0.004382,0.129999995,5.903327,17.642996,5.907709,15.54779,78.7,88.75
11/20/2025 2:45,10879.49023,0,21302,14.85,12.85,2745723.25,0,0.059245587,2.074308,5.493824,1178140672,11710,1178152,3.939495,1394081792,29273,1394111,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.021282,0.129999995,5.909587,5.930869,5.493824,1178152,3.939495,1394111,0.390625,728646700,0.40625,641722598,0,14.85,12.85,0,28.82102,28.488031,0.059245587,2.074308,16.324268,16.016077,27.979975,24.045258,0,0,88613.64844,0,0,539.335938,0,302.169159,0,156.568329,0,887.083069,60,100,100,100,0,0,80738.4375,27.81842,23.225098,14.736682,16.628149,0,0,0,0,97107.80469,0,0,27.119263,0,100,790.831726,100,0,406.135498,100,0,860.630127,100,0,255.576401,14.85,12.85,0,16.809969,14.679245,17,28.82102,16.878252,28.488031,0.021282,0.129999995,5.909587,17.830469,5.930869,15.648366,78.7,88.75
11/20/2025 3:00,10879.49023,0,21302,14.95,12.88,2745723.25,0,0.059245587,2.074308,5.962688,1178140672,13117,1178153,3.956692,1394081792,30263,1394112,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.005634,0.129999995,5.915846,5.92148,5.962688,1178153,3.956692,1394112,0.390625,728646799,0.412108988,641722700,0,14.95,12.88,0,28.840479,28.501173,0.059245587,2.074308,16.53252,16.016077,27.979975,24.177887,0,0,88613.64844,0,0,539.335938,0,302.169159,0,156.568329,0,887.083069,60,100,100,100,0,0,80738.4375,27.81842,23.225098,14.942737,16.833624,0,0,0,0,97107.80469,0,0,27.119263,0,100,790.831726,100,0,406.135498,100,0,860.630127,100,0,255.576401,14.95,12.88,0,16.809969,14.804977,17,28.840479,16.873985,28.501173,0.005634,0.129999995,5.915846,18.023212,5.92148,15.748433,78.7,88.75
11/20/2025 3:15,10879.49023,0,21302,15.09,12.92,2745723.25,0,0.059245587,2.074308,5.94236,1178140672,14622,1178155,3.952236,1394081792,31253,1394113,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0,0.129999995,5.92148,5.92148,5.94236,1178155,3.952236,1394113,0.392578006,728646897,0.410156012,641722804,0,15.09,12.92,0,28.859928,28.481459,0.059245587,2.074308,16.53252,16.120844,27.979975,24.177887,0,0,88613.64844,0,0,539.335938,0,302.169159,0,156.568329,0,887.083069,60,100,100,100,0,0,80738.4375,27.81842,23.355896,14.942737,16.938971,0,0,0,0,97107.80469,0,0,27.119263,0,100,790.831726,100,0,406.135498,100,0,860.630127,100,0,255.576401,15.09,12.92,0,16.943336,14.842534,16.927334,28.859928,16.870785,28.481459,0,0.129999995,5.92148,18.029598,5.92148,15.959379,78.65,88.905
11/20/2025 3:30,10879.49023,0,21302,15.22,12.99,2745723.25,0,0.059245587,2.074308,5.953259,1178140672,16108,1178156,3.959612,1394081792,32240,1394114,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.00313,0.129999995,5.907709,5.910839,5.953259,1178156,3.959612,1394114,0.392578006,728646995,0.412108988,641722907,0,15.22,12.99,0,28.853441,28.520861,0.059245587,2.074308,16.633625,16.120844,27.979975,24.177887,0,0,88613.64844,0,0,539.335938,0,302.169159,0,156.568329,0,887.083069,60,100,100,100,0,0,80738.4375,27.81842,23.355896,15.047351,17.044806,0,0,0,0,97107.80469,0,0,27.119263,0,100,790.831726,100,0,406.135498,100,0,860.630127,100,0,255.576401,15.22,12.99,0,16.807835,15.063019,17,28.853441,16.871851,28.520861,0.00313,0.129999995,5.907709,18.296055,5.910839,16.099398,78.6,89.06
11/20/2025 3:45,10879.49023,0,21303,15.34,13.04,2745723.25,0,0.059245587,2.074308,5.480352,1178140672,17582,1178158,3.951087,1394081792,33241,1394115,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.00313,0.129999995,5.91522,5.91835,5.480352,1178158,3.951087,1394115,0.392578006,728647094,0.414063007,641723010,0,15.34,13.04,0,28.866407,28.520861,0.059245587,2.074308,16.738972,16.224268,27.979975,24.177887,0,0,88613.64844,0,0,539.335938,0,302.169159,0,156.568329,0,887.083069,60,100,100,100,0,0,80738.4375,27.81842,23.355896,15.148974,17.044806,0,0,0,0,97107.80469,0,0,27.119263,0,100,790.831726,100,0,406.135498,100,0,860.630127,100,0,255.576401,15.34,13.04,0,16.812101,15.179264,17,28.866407,16.873985,28.520861,0.00313,0.129999995,5.91522,18.396675,5.91835,16.221281,78.55,89.215
11/20/2025 4:00,10879.49023,0,21303,15.47,13.08,2745723.25,0,0.059245587,2.074308,5.507671,1178140672,18955,1178159,3.964518,1394081792,34230,1394116,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.008763,0.129999995,5.915846,5.908961,5.507671,1178159,3.964518,1394116,0.396483988,728647194,0.416016012,641723115,0,15.47,13.08,0,28.846964,28.52742,0.059245587,2.074308,16.945423,16.32815,27.979975,24.311279,0,0,88613.64844,0,0,539.335938,0,302.169159,0,156.568329,0,887.083069,60,100,100,100,0,0,80738.4375,27.81842,23.486908,15.251025,17.145422,0,0,0,0,97107.80469,0,0,27.119263,0,100,790.831726,100,0,406.135498,100,0,860.630127,100,0,255.576401,15.47,13.08,0,16.997753,15.22428,16.919865,28.846964,16.86865,28.52742,0.008763,0.129999995,5.915846,18.428013,5.908961,16.310619,78.5,89.37
11/20/2025 4:15,10879.49023,0,21303,15.62,13.16,2745723.25,0,0.059245587,2.074308,5.485666,1178140672,20316,1178160,3.966325,1394081792,35209,1394117,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.007511,0.129999995,5.918976,5.91209,5.485666,1178160,3.966325,1394117,0.400391012,728647292,0.414063007,641723217,0,15.62,13.16,0,28.872883,28.520861,0.059245587,2.074308,16.945423,16.43252,27.979975,24.311279,0,0,88613.64844,0,0,539.335938,0,302.169159,0,156.568329,0,887.083069,60,100,100,100,0,0,80738.4375,27.576782,23.486908,15.355365,17.252234,0,0,0,0,97107.80469,0,0,27.119263,0,100,790.831726,100,0,406.135498,100,0,860.630127,100,0,255.576401,15.62,13.16,0,16.811033,15.428782,16.911329,28.872883,17,28.520861,0.007511,0.129999995,5.918976,18.584045,5.91209,16.481808,78.5,89.37
11/20/2025 4:30,10879.49023,0,21303,15.72,13.17,2745723.25,0,0.059245587,2.074308,5.485203,1178140672,21691,1178162,3.962732,1394081792,36197,1394117,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.009389,0.129999995,5.905831,5.91522,5.485203,1178162,3.962732,1394117,0.394531012,728647392,0.414063007,641723320,0,15.72,13.17,0,28.885839,28.52742,0.059245587,2.074308,16.945423,16.43252,27.979975,24.311279,0,0,88613.64844,0,0,539.335938,0,302.169159,0,156.568329,0,887.083069,60,100,100,100,0,0,80738.4375,27.576782,23.618164,15.458392,17.357641,0,0,0,0,97107.80469,0,0,27.119263,0,100,790.831726,100,0,406.135498,100,0,860.630127,100,0,255.576401,15.72,13.17,0,16.8025,15.485925,16.926266,28.885839,16.872919,28.52742,0.009389,0.129999995,5.905831,18.745083,5.91522,16.639036,78.5,89.37
11/20/2025 4:45,10879.49023,0,21304,15.8,13.2,2745723.25,0,0.059245587,2.074308,5.487036,1178140672,23063,1178163,3.941175,1394081792,37185,1394118,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.001252,0.129999995,5.913969,5.91522,5.487036,1178163,3.941175,1394118,0.390625,728647491,0.419921994,641723424,0,15.8,13.2,0,28.892309,28.560204,0.059245587,2.074308,17.157642,16.533625,27.979975,24.311279,0,0,88613.64844,0,0,539.335938,0,302.169159,0,156.568329,0,887.083069,60,100,100,100,0,0,80738.4375,27.576782,23.618164,15.560077,17.459692,0,0,0,0,97107.80469,0,0,27.119263,0,100,790.831726,100,0,406.135498,100,0,860.630127,100,0,255.576401,15.8,13.2,0,16.813169,15.662625,17,28.892309,16.871851,28.560204,0.001252,0.129999995,5.913969,18.959902,5.91522,16.726538,78.5,89.37
11/20/2025 5:00,10879.49023,0,21304,15.92,13.29,2745723.25,0,0.059245587,2.074308,5.47169,1178140672,24451,1178165,3.940549,1394081792,38173,1394119,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.006259,0.129999995,5.913969,5.920228,5.47169,1178165,3.940549,1394119,0.396483988,728647591,0.412108988,641723528,0,15.92,13.29,0,28.872883,28.560204,0.059245587,2.074308,17.259693,16.638971,27.979975,24.444885,0,0,88613.64844,0,0,539.335938,0,302.169159,0,156.568329,0,887.083069,60,100,100,100,0,0,80738.4375,27.576782,23.618164,15.664081,17.566076,0,0,0,0,97107.80469,0,0,27.119263,0,100,790.831726,100,0,406.135498,100,0,860.630127,100,0,255.576401,15.92,13.29,0,16.808901,15.731616,16.915596,28.872883,16.999886,28.560204,0.006259,0.129999995,5.913969,19.041389,5.920228,16.819864,78.5,89.37
11/20/2025 5:15,10879.49023,0,21304,16,13.32,2745723.25,0,0.059245587,2.074308,5.550977,1178140672,25824,1178166,3.961503,1394081792,39162,1394120,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.012519,0.129999995,5.917725,5.917725,5.550977,1178166,3.961503,1394120,0.396483988,728647691,0.412108988,641723632,0,16,13.32,0,28.892309,28.547094,0.059245587,2.074308,17.366077,16.638971,27.979975,24.444885,0,0,88613.64844,0,0,539.335938,0,302.169159,0,156.568329,0,887.083069,60,100,100,100,0,0,80738.4375,27.576782,23.749634,15.664081,17.669073,0,0,0,0,97107.80469,0,0,27.119263,0,100,790.831726,100,0,406.135498,100,0,860.630127,100,0,255.576401,16,13.32,0,16.803566,15.831513,16.919865,28.892309,16.872919,28.547094,0.012519,0.129999995,5.917725,19.092796,5.917725,16.949802,78.5,89.37
11/20/2025 5:30,10879.49023,0,21304,16.120001,13.37,2745723.25,0,0.059245587,2.074308,5.983144,1178140672,27218,1178167,3.941427,1394081792,40149,1394121,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.006886,0.129999995,5.912717,5.905205,5.983144,1178167,3.941427,1394121,0.396483988,728647790,0.410156012,641723736,0,16.120001,13.37,0,28.892309,28.599485,0.059245587,2.074308,17.366077,16.744806,27.979975,24.444885,0,0,88613.64844,0,0,539.335938,0,302.169159,0,156.568329,0,887.083069,60,100,100,100,0,0,80738.4375,27.576782,23.749634,15.766772,17.669073,0,0,0,0,97107.80469,0,0,27.119263,0,100,790.831726,100,0,406.135498,100,0,860.630127,100,0,255.576401,16.120001,13.37,0,16.814234,15.998954,16.915596,28.892309,17,28.599485,0.006886,0.129999995,5.912717,19.265409,5.905205,17.024923,78.5,89.37
11/20/2025 5:45,10879.49023,0,21305,16.24,13.41,2745723.25,0,0.059245587,2.074308,5.996965,1178140672,28713,1178169,3.953164,1394081792,41148,1394122,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.002504,0.129999995,5.91209,5.914595,5.996965,1178169,3.953164,1394122,0.398438007,728647889,0.410156012,641723839,0,16.24,13.41,0,28.892309,28.599485,0.059245587,2.074308,17.469074,16.744806,27.979975,24.444885,0,0,88613.64844,0,0,539.335938,0,302.169159,0,156.568329,0,887.083069,60,100,100,100,0,0,80738.4375,27.576782,23.749634,15.873523,17.776434,0,0,0,0,97107.80469,0,0,27.119263,0,100,790.831726,100,0,406.135498,100,0,860.630127,100,0,255.576401,16.24,13.41,0,16.812101,16.102373,17,28.892309,16.876118,28.599485,0.002504,0.129999995,5.91209,19.271772,5.914595,17.205235,78.5,89.37
11/20/2025 6:00,10879.49023,0,21305,16.370001,13.46,2745723.25,0,0.059245587,2.074308,5.984064,1178140672,30210,1178170,3.957879,1394081792,42137,1394123,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.007511,0.129999995,5.909587,5.917098,5.984064,1178170,3.957879,1394123,0.400391012,728647989,0.416016012,641723943,0,16.370001,13.46,0,28.885839,28.606031,0.059245587,2.074308,17.576435,16.845423,27.979975,24.578766,0,0,88613.64844,0,0,539.335938,0,302.169159,0,156.568329,0,887.083069,60,100,100,100,0,0,80738.4375,27.576782,23.881897,15.97536,17.880407,0,0,0,0,97107.80469,0,0,27.119263,0,100,790.831726,100,0,406.135498,100,0,860.630127,100,0,255.576401,16.370001,13.46,0,16.808901,16.15391,16.916664,28.885839,16.899593,28.606031,0.007511,0.129999995,5.909587,19.341681,5.917098,17.243666,78.5,89.37
11/20/2025 6:15,10879.49023,0,21305,16.459999,13.48,2745723.25,0,0.059245587,2.074308,5.941781,1178140672,31701,1178172,3.925079,1394081792,43121,1394124,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.00626,0.129999995,5.911465,5.917725,5.941781,1178172,3.925079,1394124,0.392578006,728648089,0.414063007,641724046,0,16.459999,13.48,0,28.918182,28.606031,0.059245587,2.074308,17.576435,16.952234,27.979975,24.578766,0,0,88613.64844,0,0,539.335938,0,302.169159,0,156.568329,0,887.083069,60,100,100,100,0,0,80738.4375,27.576782,23.881897,16.079426,17.982885,0,0,0,0,97107.80469,0,0,27.119263,0,100,790.831726,100,0,406.135498,100,0,860.630127,100,0,255.576401,16.459999,13.48,0,17,16.256596,16.919865,28.918182,16.869719,28.606031,0.00626,0.129999995,5.911465,19.461908,5.917725,17.466473,78.1,90.575
11/20/2025 6:30,10879.49023,0,21305,16.58,13.55,2745723.25,0,0.059245587,2.074308,5.520204,1178140672,33080,1178173,3.932944,1394081792,44104,1394125,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.010015,0.129999995,5.911465,5.92148,5.520204,1178173,3.932944,1394125,0.404296994,728648189,0.431641012,641724154,0,16.58,13.55,0,28.892309,28.612568,0.059245587,2.074308,17.782887,16.952234,27.979975,24.578766,0,0,88613.64844,0,0,539.335938,0,302.169159,0,156.568329,0,887.083069,60,100,100,100,0,0,80738.4375,27.576782,23.881897,16.18404,18.091742,0,0,0,0,97107.80469,0,0,27.119263,0,100,790.831726,100,0,406.135498,100,0,860.630127,100,0,255.576401,16.58,13.55,0,16.807835,16.390585,16.919865,28.892309,16.998819,28.612568,0.010015,0.129999995,5.911465,19.499729,5.92148,17.529694,77.7,91.78
11/20/2025 6:45,10879.49023,0,21306,16.690001,13.57,2745723.25,0,0.059245587,2.074308,5.517763,1178140672,34461,1178175,3.950103,1394081792,45086,1394126,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.035053998,0.129999995,5.909587,5.908961,5.517763,1178175,3.950103,1394126,0.392578006,728648288,0.423828006,641724261,0,16.690001,13.57,0,28.892309,28.651775,0.059245587,2.074308,17.782887,17.057642,27.979975,24.713409,0,0,88613.64844,0,0,539.335938,0,302.169159,0,156.568329,0,887.083069,60,100,100,100,0,0,80738.4375,27.576782,23.881897,16.287281,18.195196,0,0,0,0,97107.80469,0,0,27.119263,0,100,790.831726,100,0,406.135498,100,0,860.630127,100,0,255.576401,16.690001,13.57,0,16.811033,16.529997,16.912395,28.892309,17,28.651775,0.035053998,0.129999995,5.909587,19.568909,5.908961,17.649273,77.30000000000001,92.985
11/20/2025 7:00,10879.49023,0,21306,16.74,13.61,2745723.25,0,0.059245587,2.074308,5.48762,1178140672,35825,1178176,3.955067,1394081792,46062,1394127,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.001252,0.129999995,5.922106,5.923358,5.48762,1178176,3.955067,1394127,0.398438007,728648387,0.427733988,641724367,0,16.74,13.61,0,28.989206,28.586401,0.059245587,2.074308,17.891743,17.159693,27.979975,24.713409,0,0,88613.64844,0,0,539.335938,0,302.169159,0,156.568329,0,887.083069,60,100,100,100,0,0,80738.4375,27.576782,24.014862,16.39101,18.299078,0,0,0,0,97107.80469,0,0,27.119263,0,100,790.831726,100,0,406.135498,100,0,860.630127,100,0,255.576401,16.74,13.61,0,16.8057,16.599344,16.9252,28.989206,16.876118,28.586401,0.001252,0.129999995,5.922106,19.725309,5.923358,17.8118,76.9,94.19
